reviewId,content,score,gender,location,date,Unnamed: 6,label
8000ab6e-613f-47a5-bcd4-e9fb3fed784e,Boo is the one of the greatest app for connecting with a new people honestly and verfied contacts. This app fully secure and protective to connect a new people without any doubt.,5.0,female,"Christchurch, New Zealand",2025-12-17,,2
bae6717a-90f2-4a44-be41-3ca2e871df74,So far so good,3.0,male,"Dallas, United States",2022-10-27,,1
0dfa2519-3cb4-4238-8454-c79aa45547ec,Dope,4.0,male,"Windhoek, Namibia",2023-09-11,,2
0f51aa40-6463-49b6-8c27-b6fd5a931e58,Best app,5.0,male,"Austin, United States",2025-03-03,,2
f2e17a42-ea7b-409f-b9af-e1b3312f029d,New to app. Nothing to rate yet.,5.0,male,"Seattle, United States",2024-10-02,,2
e24bae56-d0e0-4ea7-93f7-0d739998a72d,The community feed makes it feel like a social network.,5.0,male,"Calgary, Canada",2024-10-29,,2
763df35f-7b48-4f0e-83aa-63d6dba7e771,Okay 👍,5.0,male,"Guadalajara, Mexico",2025-02-22,,2
1ceeda0b-e8f3-4c55-acf9-bcd2783b4436,Good app,4.0,male,"Guadalajara, Mexico",2024-05-18,,2
d53b4253-fb9e-42ef-b491-b35898f47dd7,Very usefull app,5.0,male,"Quebec City, Canada",2024-10-13,,2
30bf8419-ac16-469f-b981-84c77a99ce44,Nice,5.0,male,"Dallas, United States",2025-07-15,,2
54fd5ebe-3358-479c-8a28-7f507c9de328,Not bad so far seems legit without the catfish after your money,4.0,male,"Monterrey, Mexico",2024-07-16,,2
ba2fee87-237c-4859-af1d-9deedef20f20,"Worst app in the world!!! If you don't pay your subscription, they try and debit your account 5 times a day resulting in such a loss... So unprofessional and absurd how they try and make money of you!!!! Will never recommend this app!",1.0,male,"Lisbon, Portugal",2020-07-11,,0
6ad4fc43-8abf-4c49-8584-f904162fc3f6,Great,5.0,male,"San Diego, United States",2024-12-21,,2
32fee6ac-6b8b-4a04-8b67-71acd1114cc6,Grate its so nice i liked So nice so so nice app for friendship,4.0,male,"Calgary, Canada",2024-08-10,,2
b95ec991-a721-4a7a-ab33-1f019a959bd7,Fun so far but I just started. I like the personality quiz.,4.0,male,"Mexico City, Mexico",2023-10-30,,2
684db1e1-d1bd-4d2d-9dc6-c7015cd4ed43,Ok so far,4.0,male,"San Antonio, United States",2024-06-28,,2
5ebbb0fc-31b5-4287-b399-2aff27ff75f1,Good,4.0,male,"Phoenix, United States",2024-07-06,,2
2d61d63e-19e6-4184-a284-bbdb07012b9e,"just started, but I had to save Boo... I'll update as I experience more",3.0,female,"Rio de Janeiro, Brazil",2023-12-16,,1
1641ae59-4e82-46f5-a7d3-fb81dfb4db7a,Best good excellent,5.0,male,"Jacksonville, United States",2025-06-14,,2
7fe63e4c-3035-4216-a2a7-ef0d299894cf,Good app but it forces you to pay the premium benefits,4.0,male,"Phoenix, United States",2024-08-05,,2
74e5e6d1-d237-47c0-aae9-8b8b629ca478,So far it's been pretty in depth with personality types. Neat.,4.0,male,"Geneva, Switzerland",2023-06-15,,2
1c720ef8-ec98-42bd-a4e9-8630bce8c7fe,They're great and amazing matches too. Kudos,5.0,male,"Boston, United States",2024-09-23,,2
9974db95-c8fb-4105-b9cd-b75452fc2d5a,So far so good and looks promising for a dating app but I will see how this one goes.,5.0,male,"Philadelphia, United States",2025-05-06,,2
9eb5f608-f411-412e-b91d-16df28f04a68,Awesome,5.0,female,"Wellington, New Zealand",2025-12-03,,2
5398ca70-4843-4676-abe8-e23aefe6458a,Meh lot of bots and doesn't work super well,2.0,male,"Abu Dhabi, United Arab Emirates",2021-08-15,,0
6c768f29-5a1d-48bf-9f37-7d2232043492,Gud app,5.0,male,"Denver, United States",2025-06-17,,2
537c6158-a1df-4775-bba2-c6f78ec268e8,looks pro,5.0,male,"Vancouver, Canada",2025-06-26,,2
87c60530-eefe-4dab-8056-e303ad27afb7,Good 💯,5.0,male,"Seattle, United States",2025-07-15,,2
a39cfba8-94b1-4e6d-a170-864305b14bbd,Over run with bots and social media recruiters. Need to pay to message others,1.0,male,"New York, United States",2021-07-15,,0
01e03103-bf3a-4127-b569-6c8f9a49bc25,Literally the best,5.0,male,"San Diego, United States",2025-02-13,,2
0661f659-6d2a-47dd-9818-9a6d316247f4,Idk yet i gotta find out its ok for now but sometimes iy ahoes a black screen i will come bsck and edit though.,4.0,male,"Tijuana, Mexico",2024-01-01,,2
f9d1ec95-9bc9-49bc-ba73-a7dbf05c981f,Good,5.0,male,"Washington DC, United States",2025-09-22,,2
18c70c6f-292a-44c6-b367-207d23eb4d12,The app must be good but I don't think is work for every one I downloaded make all the settings but can't send messages to any one. I do verification twice but still not working.,2.0,male,"Ottawa, Canada",2022-01-17,,0
40408b8d-6151-4c42-9e6c-8f7078387c70,Idk if this is a bug but I'm not getting views at all,2.0,male,"Tijuana, Mexico",2022-08-10,,0
340ffbcd-1aac-4afd-b919-6e1ff81a3026,Way too many fake profiles,2.0,male,"Seattle, United States",2022-05-30,,0
e985c202-9089-4944-abe6-5e04f1fc8e29,Kinda an interesting application,5.0,male,"Washington DC, United States",2025-04-23,,2
772f01fc-6b09-4b3e-8c43-e06656cdc164,Good,3.0,female,"Suva, Fiji",2024-01-18,,1
15187c75-2ca4-42ad-b6d7-eab47032866a,Bigggg scam please don't do subscription 😥😥😥😥😥,1.0,male,"Calgary, Canada",2021-05-29,,0
23827f69-17a1-4e4b-99b0-80f98f3b1b41,Nice,5.0,male,"Boston, United States",2025-10-02,,2
2b2b5a40-8641-45d2-a638-461b56993d80,It's an era of technology and here I am Leveraging on the same hoping to get a like minded person,3.0,male,"Chicago, United States",2023-01-09,,1
87cc8b32-0ed7-43d6-a951-0406ee238358,Just try it once 🙂,5.0,female,"Salvador, Brazil",2025-11-15,,2
d325676c-c14f-4745-809a-004dea910d51,"Honestly, this is one of the best dating apps I've been on. Screw Tinder and Bumble. The personality test really helps you nail down weather a match is really worth your time or not",5.0,male,"Washington DC, United States",2025-04-06,,2
e3cedd9b-f73d-4b10-b3fe-daa9ccc5788b,I think this is spam or otherthing like that....,1.0,male,"Bogotá, Colombia",2021-12-15,,0
8c069bab-a349-4e1a-a603-fed69ba09ce9,"Wow what an interesting app.... really enjoying the set up... I like that there is an accept button that allows people in your bubble or not. I like that people send me ""love"" it's a really cool app that matches you with liked minded people. Finding female friends and looking for a partner is also a plus. 10/10 for this app",5.0,male,"Johannesburg, South Africa",2024-08-22,,2
1be1230e-2eeb-446c-8a31-87a71376caf8,Conversations feel easier to start here.,5.0,male,"Los Angeles, United States",2024-11-24,,2
3eef0260-688a-4040-8afe-92048baadcbf,Awesome,5.0,male,"San Diego, United States",2025-02-21,,2
2e55c694-2322-45af-bd78-988f2a729ea2,вогонь,5.0,male,"Marrakesh, Morocco",2024-08-07,,2
f4d46d37-4492-46af-b5c7-6c094e4eeef4,Only been shown 20 matches and already telling me there's no more matches. Only people are on this app. 40? I'm in London and got my radious set to 20 miles.,1.0,male,"Dar es Salaam, Tanzania",2020-10-03,,0
e8bf95e0-c4ff-4aad-b0fe-abe5c94be815,photo verification is Soo hard...keeps failing every single time I try so now i can't respond to text.,3.0,male,"Marrakesh, Morocco",2022-08-31,,1
a92b3c32-c49c-402e-8bb3-263d58893419,It's is good am enjoying the app very very nice,5.0,male,"Cairo, Egypt",2024-08-15,,2
d97a6695-f4ca-4f40-9e33-c921b44bc4a1,Pretty good,4.0,male,"Boston, United States",2024-01-31,,2
99bde0ea-40de-46ac-b77b-521f4d289140,This app isn't working for me unfortunately. Seem to be lots of fake profiles,5.0,male,"Ottawa, Canada",2024-09-20,,2
2a123654-963f-470c-b3b4-867d9d095975,Good,5.0,male,"Vancouver, Canada",2024-10-13,,2
8fc4aaf5-4f22-4fa3-848f-8091841a0cc0,Awesome and friendly app,5.0,male,"Quebec City, Canada",2025-02-18,,2
aebe5d82-8088-4e7d-b02e-f3187864c511,"Dating apps vary widely, but key aspects to consider in a review include user interface, matching algorithms, user base, and safety features. What specific app are you interested in, or do you want general advice on what to look for?",5.0,male,"Dallas, United States",2025-08-01,,2
12035643-1214-407e-87f2-00788b14de04,"Lots of people, but not much activity",3.0,male,"Quebec City, Canada",2023-10-17,,1
da49ee1c-1a09-4d31-aff4-963bbe9f7d36,Wow...its amazing fantastic app,5.0,male,"Phoenix, United States",2025-08-31,,2
21d4fbca-30ed-4901-8eb2-8bfa43baa4cd,Its pretty good,5.0,male,"San Diego, United States",2025-10-04,,2
091b8660-977b-4a1c-b3cf-03d9a27d32fd,Great,5.0,male,"Seattle, United States",2025-04-12,,2
953d289a-3030-4aef-8d5f-d856276917fb,"Right after I paid of a subscription, I get stuck in loading limbo. That has lasted for days now. This is just international tinder but worse.",1.0,male,"Dallas, United States",2021-05-16,,0
802b7217-ff05-404a-a329-fead1a04d6fd,It's great,4.0,male,"Mexico City, Mexico",2024-07-31,,2
5e1d32c2-100d-498d-bce7-afa14802473f,Nice,5.0,male,"Mombasa, Kenya",2024-08-05,,2
dbf933db-0381-49c6-af45-01b546ecab66,Not bad so far,3.0,male,"Seattle, United States",2023-08-29,,1
8bc0ee63-e77f-4dfc-a122-ec30bcdb3b95,Great,5.0,male,"Jacksonville, United States",2025-05-02,,2
46461b20-ddaf-44ad-82ca-cf0d10a5e30e,I'll change it later,1.0,male,"Lagos, Nigeria",2020-10-10,,0
1c598b7f-c0e0-43d4-b58c-b4c5b4c3e978,"App is good, but some times it loads too slow, making user to exit app",4.0,male,"Tijuana, Mexico",2024-03-29,,2
d5bd92b1-54ef-4434-a07c-a4ca400b335a,"This is more than a dating app. You can interact with it in all sorts of ways. You can create tags to find people in your area with similar interests, whether for dating or for friends. You can post stuff for the world to see and even comment on others. I've been on dating apps for the last 12 years and I will tell you this: This beats them all out by far. If you're tired of every dating up being the same check this one out instead. You can see everything somebody posts and comments too.",5.0,male,"Dallas, United States",2025-03-12,,2
fe589811-c4a1-457c-aa6c-2fc52f0ebd85,nice,4.0,male,"Mexico City, Mexico",2024-06-23,,2
f9c56e3e-904c-4c7a-bcb0-c0ca9b930e10,Well,4.0,male,"San Francisco, United States",2024-09-11,,2
789c1da1-ccee-47dc-a43c-7eb562ee188f,Great xpreiance,5.0,male,"Toronto, Canada",2025-03-16,,2
a02ab122-6de7-48f5-b139-d3968477ae4f,Meh,3.0,male,"Philadelphia, United States",2023-05-11,,1
a785a797-3f84-40a0-9aa3-c34c0e45ad83,"Great thinking this app have something new than those boring dating apps like tinder and bumble,really appreciable",4.0,male,"Calgary, Canada",2023-09-24,,2
c194c5c5-665f-4e66-878c-30c1a51c6973,"It's clear that all these positive reviews are fake like all the profiles on boo. Didn't even got a single reply after sending hundreds of messages, let alone any invitations. A pure waste of time.",1.0,male,"San Jose, United States",2020-12-16,,0
2f1b7286-612f-49bd-8a7e-5b3cd2360afb,Very usefull to make friends girls,5.0,male,"Dar es Salaam, Tanzania",2024-08-09,,2
6ee08d2c-4a2f-4f63-9e06-94f94487fc58,Dope,5.0,female,"Wellington, New Zealand",2025-12-09,,2
0ee688c1-1227-461f-8cef-7eed6e6a97f9,"It's got great potential, it just needs more users.",4.0,male,"Dallas, United States",2024-06-01,,2
33c33f14-f01f-4a70-a3ed-2c3aadcf5028,great experience,5.0,male,"Delhi, India",2024-07-13,,2
847dcced-8a2e-46aa-97ef-d343c07b992c,Idk let's see,2.0,male,"Ottawa, Canada",2022-05-09,,0
8379f2c0-2814-40f5-840b-800b9b7f0999,Always need credit,1.0,male,"Ottawa, Canada",2021-10-19,,0
a4ce1026-a824-4b3d-a8f3-b1f4092f529c,Nice,5.0,female,"Lima, Peru",2025-11-19,,2
8221cecd-83a8-43de-8da4-843f6e3a4def,I loved this app🙂,5.0,female,"Wellington, New Zealand",2025-12-30,,2
8f8e4e26-50c3-42a3-97cf-b10c1dc19fcc,I got a girl friend thanks to boo,5.0,male,"Los Angeles, United States",2025-05-09,,2
0e32ea94-d4fa-4f9f-b70e-b0aa3fdffae3,Great app to connect with people and not just for dating! I wish there were more people in my area cause there isn't a lot but I think the app just needs some time to be out there for longer.,5.0,male,"Lagos, Nigeria",2024-08-26,,2
19639b24-d653-4d0e-9d2f-2949d419ca1c,"Great app compared to others, talking with people, like the way it links to the 16-type personalities too.",5.0,female,"Rosario, Argentina",2025-11-18,,2
aa8baeb4-3c16-48a1-8460-a8a61ddd8852,"Personality matches , not a bad app at all",4.0,male,"Hamburg, Germany",2023-06-23,,2
963a0293-7ef0-4a05-a15b-e59dc7cf31ae,It is pretty good .at least it has verification for people to keep the scam creeps off,5.0,male,"Houston, United States",2025-03-27,,2
da560552-41e3-4b81-bcee-548ca9bad9f6,ر..,5.0,male,"Chicago, United States",2024-10-28,,2
1aa4fa82-41d8-41c9-b9d7-a471eba7b0a2,Good!,5.0,male,"Doha, Qatar",2024-06-26,,2
8fd8be4c-371a-4952-baf6-69a0f99b6541,Wasted my money on this app I cant even verify my own face.? Come on now i need refund,3.0,male,"Jerusalem, Israel",2022-07-31,,1
9b46f70d-5c71-45f1-83bc-002c4cbfc46d,Pretty good,5.0,male,"Kathmandu, Nepal",2024-07-21,,2
4635ebf1-882e-42f4-8cfe-a2476482d3b4,This app is pretty good to get new friends,5.0,male,"Bangalore, India",2024-07-06,,2
87d0ecb8-accc-4afd-b3de-de6a4221acb7,Love this app alot... You should try it,5.0,male,"Jacksonville, United States",2025-02-10,,2
21b32d5d-e573-4cca-8b07-477e319362a8,Good app,3.0,male,"Ottawa, Canada",2023-06-14,,1
fdc49913-923c-451a-810c-7e6768e8c1b8,Nice app,5.0,male,"San Antonio, United States",2025-06-20,,2
9a12212a-5009-4cc9-beb3-b74004cf7a0f,App works fast and have had no problems,5.0,male,"Guadalajara, Mexico",2024-10-16,,2
cd6f88aa-ca17-4b28-9964-b67a1aad42a9,Nice,3.0,female,"Melbourne, Australia",2024-01-06,,1
da412f43-b7a8-4d6f-997b-094215b86b13,"App worked great for first 1-2 months (like a honeymoon phase) however since then now matter how much I try ALL and I mean ALL interaction has stopped. 0 message replies, 0 post responses, 0 matches or even match requests. It has become a total waste of time and cause of frustration. Update: The app had my account restricted but did not notify me of when or why. I was essentially using a dating app while being hidden from everyone. This is a major red flag and needs to be handled better!!!",1.0,male,"Brisbane, Australia",2022-01-16,,0
2188f2c6-3af9-47b8-bcbe-c19b8065bf1c,Good app,5.0,male,"Warsaw, Poland",2024-06-08,,2
74d54fd8-73db-4b65-bcf7-70eb7e4dbbd4,Good,5.0,female,"Fortaleza, Brazil",2025-10-16,,2
e0bf57e3-4c36-4f8f-ab7c-7afdb4a9a064,Very well designed,5.0,male,"Houston, United States",2024-09-17,,2
3d6d4236-fc77-42e3-a6b0-bf3ea7add5e4,It is good I like it,5.0,male,"Asunción, Paraguay",2025-10-12,,2
4030cac4-5135-496a-911b-aa94394b14e2,Not many people in my Area. Also too much information about matches that overwhelming. I brasher read what they wrote.,3.0,male,"Mexico City, Mexico",2023-05-16,,1
a902790e-c052-4bd2-a18c-b5d208ee1cc4,good one,4.0,male,"Delhi, India",2023-07-30,,2
88ddf62a-fe79-460c-95c3-12b7e7b48ae1,One of the best,5.0,male,"Monterrey, Mexico",2025-04-01,,2
83c315dc-26bb-45c7-8a09-18147b127533,Only Money....,3.0,male,"Philadelphia, United States",2023-10-16,,1
4545bde6-f04a-45e5-a24c-14995ba02239,Met someone and had a friendship for a few months.,5.0,male,"Montreal, Canada",2025-05-11,,2
67b39ba5-1fee-42d5-8b60-c3690e509cb9,"For me, there just aren’t many people near me on Boo. It makes the experience less consistent.",1.0,male,"Tijuana, Mexico",2021-08-23,,0
12ef83df-8b0c-45d1-918e-722358118b24,It's better than anyother dating app,5.0,male,"Calgary, Canada",2025-08-21,,2
db6b1a35-b4ec-4dea-9bba-2840501b5970,🙃,5.0,male,"Hong Kong, China",2024-06-26,,2
89e982e1-3dcb-4835-a86d-ecd0799e07df,Sometimes the audios don't get sent in order in the dms.,3.0,male,"Washington DC, United States",2023-10-07,,1
143beb7e-74e0-48cc-8f64-0d4eada10a4d,Awesome,4.0,male,"Athens, Greece",2023-06-07,,2
75c8766b-8f54-42f0-b1df-82584f75814a,It's a good app.,5.0,female,"Christchurch, New Zealand",2025-12-07,,2
455829e5-2a43-4284-b89b-96b1276ca5e6,Nice App,5.0,male,"San Francisco, United States",2025-03-13,,2
f6e6fed3-7d93-4049-b8b0-a3ec019aee82,Great,5.0,male,"San Jose, United States",2025-08-04,,2
4cff1236-18eb-4284-ac3e-97b0a01031d1,"Unexpectedly a very cool dating app. I even paid money, fortunately it wasn’t that expensive 😄",5.0,male,"Johannesburg, South Africa",2024-08-15,,2
b14cda05-a429-4861-9dbb-628c01be8b0b,Very good 👍,5.0,male,"New York, United States",2025-03-16,,2
37aaaab2-6404-421f-93af-9b56b8a6a8c9,Definitely more in depth than other dating apps,3.0,male,"Guayaquil, Ecuador",2023-11-25,,1
67eacb8d-b3db-4615-9d37-175ae3dbaf1b,Cant even get verified for some damn reason,1.0,male,"Seville, Spain",2020-07-26,,0
6174d76d-a10b-4ba6-af67-61535a7a18fd,Pretty good so far,4.0,male,"Ottawa, Canada",2023-12-01,,2
6ebc73b5-2edb-4d17-a941-cb0c9ec7b563,This app so good..Good job,5.0,male,"Cairo, Egypt",2024-09-01,,2
fbdac6f1-6841-45bf-b2aa-bb3196d36b73,Vol,5.0,female,"Philadelphia, United States",2025-10-06,,2
ebf4e71e-72a9-4ec1-9420-95ffc452f005,Woww,5.0,male,"Vancouver, Canada",2025-09-24,,2
7432612c-2ad5-4a18-bcf2-09f945c21771,Making me rate it five seconds after finishing my profile ain't how you get a decent rating,1.0,male,"Lima, Peru",2021-12-09,,0
27fbe668-3277-4165-ab47-b671812f5eca,"So far so good, i just joined",5.0,male,"Austin, United States",2025-06-01,,2
237a9bd9-559d-4c3a-a725-76081ff03600,Good at creative AI program,2.0,male,"New York, United States",2022-06-21,,0
e6c91e45-9cd5-422c-b3c5-2102e6d7a2b1,"It's a nice messaging app, can find people all over and there's free messaging and can see who likes you. I don't like the Spirit Realm option, it would be nice to know the State or Country at least.",4.0,male,"Los Angeles, United States",2024-10-14,,2
556b9f84-3e70-4256-929c-5f48d28e979e,Yes i was,3.0,male,"Tijuana, Mexico",2023-02-03,,1
ab5bbc6a-5900-4ae9-83b6-d1396cad711e,Ok,4.0,female,"Canberra, Australia",2024-12-11,,2
f084c425-d19f-40f0-8eca-b210d95e6c1a,good,5.0,female,"Canberra, Australia",2025-11-28,,2
254f3df6-379f-4059-a434-2d7c059fb14e,Niceee,5.0,male,"Monterrey, Mexico",2025-09-06,,2
a8130921-d281-4ea9-afac-f47670f570a3,Good,5.0,male,"Phoenix, United States",2025-01-25,,2
875c8719-f9db-4e4a-bb6f-f63497550dcc,Good app,5.0,male,"Phoenix, United States",2025-04-23,,2
9165e4fc-968b-44e6-8fca-74abd726dad5,verry well made and simple to use,5.0,male,"Cancun, Mexico",2025-02-25,,2
2c17b716-5a85-4905-ad49-64227029c79b,App is good then other similar app out there.,3.0,male,"San Jose, United States",2022-10-27,,1
79eb0663-50ad-4482-89da-e0e63954d954,The app is so far good nor trouble,4.0,male,"Seattle, United States",2023-10-31,,2
661ec7ca-83a4-472b-b3b6-60535b3f7152,"I'm sure this app works for a lot of other people, but it feels rather confused to me—Boo just feels like a combination of Tinder, Twitter, and a bunch of pop-psych nonsense rather than anything coherent.",3.0,male,"Phoenix, United States",2023-02-05,,1
1d0eb6d3-18ef-4f6c-8c6a-2e4bb27a4bf9,Runs slow,4.0,male,"Boston, United States",2024-09-05,,2
93e79436-58c7-43f2-b088-7c85423ec5c1,Good,4.0,male,"Chicago, United States",2024-07-01,,2
35022b43-5062-4832-ad98-8caa7ff7e101,Seem like the rest of them say thier free but ask you to pay for stuff*,2.0,male,"Copenhagen, Denmark",2021-06-22,,0
b6b4ba2f-9571-490f-b356-03c50d008d33,Good so far. Only been on a short time..,4.0,male,"Lyon, France",2023-06-27,,2
10519786-b355-4bf8-b0e8-12e3c6595af4,Amazing 🤩,5.0,male,"New York, United States",2024-11-19,,2
ffb1c867-9e7b-4690-a0d7-12b349ace342,Awesome,5.0,male,"Copenhagen, Denmark",2024-05-10,,2
6ccf3d7b-657a-4be4-8c1a-1da2c1664caa,Swiping to pass the time and never expecting anything to happen is fine by me.,3.0,male,"San Diego, United States",2023-09-30,,1
f746f857-7794-4099-9946-7e6516edafc6,App it's good but sometime when you want to select people from another country their don't show option so their just showing the people around your country,4.0,male,"Quebec City, Canada",2024-06-19,,2
0f58cae8-b925-4277-9867-1dc64a1ef844,Over priced,2.0,male,"Houston, United States",2022-07-26,,0
abdcedee-8920-4a07-97c2-4c17578b82c8,New user good app,4.0,male,"Boston, United States",2024-01-17,,2
3d3e1e41-4b2c-4d7b-b092-9084af55078b,Im discovering this app. I hope this will a good app for me.,3.0,male,"Buenos Aires, Argentina",2023-12-11,,1
9cc75936-e7bf-4abd-b904-312fb7a42382,Haha,3.0,male,"Hamburg, Germany",2022-06-15,,1
d7ceed25-5d2c-4205-8612-00571b01e50c,Good,4.0,male,"Phoenix, United States",2024-09-14,,2
2ead8bbc-8af7-4d77-8ed0-20717e96b2c5,It's the best ❤️❤️,5.0,female,"Santiago, Chile",2025-11-06,,2
3bb3f597-9abf-47b3-928d-c723e251882a,Good features,5.0,male,"Vancouver, Canada",2025-04-29,,2
377a6dda-c243-4d37-ac07-e388b02d561e,Good,5.0,female,"Lima, Peru",2025-11-11,,2
226f9022-2077-479b-88b1-24ddd8725f1c,Amazing experience,5.0,male,"Seattle, United States",2025-04-08,,2
805c2b5d-36a2-40f4-bbf5-727513e320ff,Looks fun,5.0,male,"Tijuana, Mexico",2025-08-20,,2
85e7198f-c51e-4d0d-ae66-cbb91f03538c,"Clear,distinctive and easy to use app",5.0,male,"Seattle, United States",2025-09-09,,2
90569512-31e8-4e8a-a383-834cd516775d,Nice,5.0,male,"San Francisco, United States",2025-03-24,,2
bdc7ba20-e8aa-4b93-9238-1ffaf4908ca2,N8ce layout to vie w while making,3.0,male,"Tijuana, Mexico",2023-01-28,,1
d0543f19-0fe8-4bfb-b3a9-d888ed716946,"There is no out on this app. I haven't even seen another person in 4 days. Even when there are other people, you only get like 6 likes a day for the free version.",1.0,male,"Boston, United States",2020-11-16,,0
f23390a9-9935-4247-8ad3-fa00caacc93c,Nice app,5.0,male,"Tijuana, Mexico",2025-09-30,,2
3755c29b-3413-4409-98c3-3c2bc6ff49de,Really cute and easy to use,5.0,female,"São Paulo, Brazil",2025-11-02,,2
0d675bd0-b23b-4415-8600-de640926b087,Y'all really don't deserve any stars at all. Always want people to pay for things,1.0,female,"Wellington, New Zealand",2022-02-02,,0
e7044f6b-57d8-47bb-b44d-44cc585af073,it's alright,3.0,male,"San Antonio, United States",2022-11-25,,1
8f84bdd2-2e97-4dea-83a7-723d43577da3,Great dating app 🥰🌹🔥,5.0,male,"Chicago, United States",2024-10-20,,2
8ea9efbb-7905-449a-a972-9be9e3a238ce,good,5.0,female,"Guayaquil, Ecuador",2025-11-17,,2
1db617fa-4c53-479b-ab70-dfd3423331fd,Go,5.0,male,"Cancun, Mexico",2025-09-08,,2
1743d7c6-4a2a-459c-bc58-30490cf9e7d0,Very nice,5.0,male,"Boston, United States",2025-06-01,,2
3a616a74-a919-4906-bfc0-dffe0ff1e53b,"I wanted to like it, but there just aren’t many people near me on Boo. It makes the app feel less active.",1.0,male,"Queenstown, New Zealand",2022-01-23,,0
3d35aa42-37cb-4591-8f45-2277570bc753,👍,5.0,male,"Ho Chi Minh City, Vietnam",2024-07-04,,2
5287579c-23c4-4128-8da4-359b1f01f6c5,It's a fun app,5.0,male,"Cape Town, South Africa",2024-09-03,,2
440f3bdf-bc78-4643-9e06-4cedaee564e1,Just started not sure about results,3.0,male,"Dar es Salaam, Tanzania",2022-09-13,,1
123b9a21-de46-4b4c-b76e-d2908c66b50f,This app is very exciting the graphics and all it's so very good to install this app and I give 5 star because this app is feel me comfortable,5.0,male,"Quebec City, Canada",2025-04-08,,2
4af0cbde-a2e6-4218-bde3-cc7b4afb2487,"One of it's own kind, better to regular ones",5.0,female,"Canberra, Australia",2025-12-13,,2
618f0a64-fa2b-4687-abc9-5c1b37f0aa67,Great if you're looking for prostitutes,1.0,male,"Calgary, Canada",2021-03-10,,0
8e51b0b4-7044-4a30-8a97-38f7e0104e58,nice app,5.0,male,"Chicago, United States",2025-08-01,,2
f73f8d00-eb86-438d-a52f-acd0ed5129be,it's decent lots of fake profiles but there's a few real people out there too.,4.0,male,"Calgary, Canada",2024-02-23,,2
0763da82-613a-4f0e-83ff-1e1e5b0f8921,Yep,1.0,male,"San Francisco, United States",2021-03-29,,0
00ef3de7-d9b9-426e-a891-6bccc83d8f5e,New to app still learning seems okay,4.0,male,"Calgary, Canada",2023-12-26,,2
1f706a3c-3e34-4cb6-b2cb-e93f242fa2da,Quite a good app. At least you can share more than just swipe,5.0,male,"San Antonio, United States",2024-12-08,,2
bba213e7-1b11-4390-af9e-0df45fc2bc09,Nice app,5.0,male,"Jeddah, Saudi Arabia",2024-06-16,,2
93b7c3ae-a443-4a51-971a-07d03d9a5624,Good,5.0,male,"Guadalajara, Mexico",2024-09-10,,2
4fd5d9e9-0090-40ff-a596-e0cc3493f7b4,Meh interesting I guess,3.0,male,"Monterrey, Mexico",2023-05-08,,1
