reviewId,content,score,gender,location,date,Unnamed: 6,label
9ac3d499-3713-4653-95e9-54f9ebb04ef3,Meh... theres potential tho!,3.0,male,"Berlin, Germany",2022-06-29,,1
f0034c5e-c46f-4032-8818-f8a27f586196,Seems legit,5.0,male,"Tijuana, Mexico",2025-03-03,,2
1559544f-5b0a-47ed-a251-fc007d94be33,Ease of using and real people,5.0,male,"Ottawa, Canada",2025-02-12,,2
7b3528f0-6668-45c5-823a-8839b5b0faaa,So far so good,5.0,male,"New York, United States",2025-01-20,,2
968e770f-d292-4d98-b725-9b8bd03aaccb,Cool,5.0,male,"Jacksonville, United States",2025-01-21,,2
0014ceba-94a8-4d79-b7aa-03cd9db2278c,Very good app... download and fun together 👍🏻,5.0,male,"Tijuana, Mexico",2025-04-13,,2
07781a74-0a89-42bd-80c5-95182b010430,It's good,4.0,male,"Guadalajara, Mexico",2024-05-20,,2
fed631f5-2e12-41cc-a723-221915193d5b,Idk,1.0,female,"Gold Coast, Australia",2022-01-25,,0
e1c6a6b7-bb58-4364-a017-8020a8ccf136,Awesome app for really starting something serious in what ever way you are searching. Almost all profiles are genuine. Best app ever seen.,5.0,female,"Canberra, Australia",2025-11-27,,2
e3d817fd-4038-473e-850a-457c0659092c,Not a bad app...what excites me is that it allows you to find friends too not only love.Introverts should try this app to find friends😉,3.0,male,"Cancun, Mexico",2022-12-26,,1
e4cc1965-12ca-4fd4-9279-7a6c4d01b213,It's ok... a little confusing,3.0,male,"San Jose, United States",2023-10-01,,1
59759d0c-4329-4a61-b9cc-283446797571,Simple to navigate,4.0,male,"Phoenix, United States",2024-03-10,,2
02534b8a-a353-4472-be6e-8768a4eea9c9,Meh. No matches yet,3.0,male,"Mexico City, Mexico",2023-04-14,,1
d7fb0c60-3aa4-4919-8c54-9e8a871bed7e,Muito bom e intuitivo,5.0,female,"Hobart, Australia",2025-12-23,,2
a9cdcf11-4520-4d94-95b3-25d5b6a597dc,Its going good so far but wants me to rate as soon as I download will update in a week which is Feb 7 2024 to share my true experience,3.0,male,"Ottawa, Canada",2023-02-15,,1
10f0036a-804e-40af-ab23-2afe7de7d9fc,nice,4.0,male,"Dakar, Senegal",2023-09-15,,2
c09ef47c-5939-43ae-8486-bf0fae3507a8,This app a has way too many unverified scammers. Its really bad. forums are saturated with like bait.,1.0,male,"Rio de Janeiro, Brazil",2021-12-31,,0
78442171-1d83-44ad-89e7-0c7a2a4215aa,I think this app is genuine.,4.0,male,"Quebec City, Canada",2024-01-20,,2
5a65dfd6-80c2-4faf-8fdc-4ff209d53e75,abhi tak koi nhi mila .. itne din ho gye😂,5.0,male,"Quebec City, Canada",2025-04-03,,2
6d96f47d-6e66-4246-96bb-8962775de7e3,Gotta pay to message lol,3.0,male,"San Jose, United States",2023-05-09,,1
e95ec8ae-ef80-4c5a-a310-297837fe1b36,It was good,5.0,male,"Ottawa, Canada",2025-02-06,,2
c437bb9b-d887-47b8-82c9-dd952c920494,seems like a good platform just needs more people,4.0,male,"Montreal, Canada",2023-12-05,,2
11ee6970-bede-46a7-99b6-637827d1a56a,Facebook with money and no ads :),5.0,female,"Montevideo, Uruguay",2025-11-17,,2
8850c956-a168-4a69-9c85-70d73e2f4eb5,I'm here to save Boo,5.0,male,"Phoenix, United States",2025-01-16,,2
19c999c9-8ec1-4462-a273-be79b33f10da,Nice app,5.0,male,"Houston, United States",2025-03-21,,2
25c65f7e-cc95-4e00-bdf3-ddd9d501b95b,Amazing app . But you should do something about the coins system,4.0,male,"Washington DC, United States",2023-10-27,,2
234e6516-dcb9-4c7b-b653-4c7a96f6126d,Somehow it's personality test didn't peg me as the same as every other personality test. Changed me from a commander to an executive. Other than that so far it seems a lot different and easier to manage and look at than the other ones The one thing I find odd is that you get a certain amount of people period regardless if you like or dislike and then you have to come back later,3.0,male,"San Antonio, United States",2023-02-20,,1
9c40ee13-9156-4962-b020-1b59594ed665,Nice one,3.0,male,"Montreal, Canada",2023-10-24,,1
e9772f5c-6b64-49f6-b80c-44e846870ae9,"Unable to get myself verified. What is wrong with this app, I am unable to get myself verified and when I tried to contact the team they are not responding. Not a good experience.",2.0,male,"Ottawa, Canada",2022-01-04,,0
5d9119e5-4a23-4cec-bab6-5017b7870e71,It asked.me to rate 5 min in. I have no opinion yet.,3.0,male,"Austin, United States",2022-12-20,,1
b6ff2f9b-a1e6-4c1e-8b6a-9d8b89794f41,This is one of the greatest app ever. very easy to use and cool,5.0,male,"Austin, United States",2025-05-11,,2
b94701a1-3705-4e66-922f-1f66b5828ec6,Good,5.0,male,"Phoenix, United States",2025-02-27,,2
4bcd6c44-ff59-49fd-9365-5343653fd1af,Good so far,3.0,male,"San Antonio, United States",2023-01-24,,1
a76f0814-2789-4b51-b125-b8e0356e1fad,Mucho Bueno,5.0,male,"Phoenix, United States",2024-10-17,,2
e2dacc08-fef8-468e-9b94-e05c8376a3e0,Good,5.0,male,"Johannesburg, South Africa",2024-08-02,,2
fda83d48-152d-4759-aa37-0fa339ecf007,Worest App,2.0,male,"Vancouver, Canada",2021-10-31,,0
d8349cdf-9911-4de8-9224-e7eb90288bbd,Seems good so far now,4.0,male,"Denver, United States",2024-06-29,,2
49f37299-016a-4dd0-beb5-773f27d35805,I had a really good experience with this app 😌 It might not be the same for everyone but I'm glad I gave this app a try. I won't mention any personal details but I'd totally recommend Boo to friends. even the messaging allows me to highlight previous messages. I've not seen such a feature in the previous 2 apps I used,5.0,male,"San Francisco, United States",2025-07-25,,2
3e343dd6-fb64-4d2e-906d-52672c40e2fb,Ok besides needing to pay to message people.,4.0,male,"Chicago, United States",2023-11-26,,2
61d46e3b-3100-4254-940c-09ef6e639a1c,Cool app,4.0,male,"Los Angeles, United States",2024-04-18,,2
c25f556d-d374-4ab5-b470-4135e85c245a,Nice app for making some friends online or offline,5.0,male,"Busan, South Korea",2024-07-23,,2
6d6a5351-4557-4942-92f9-7dbf56331bc9,🍫❤,5.0,male,"New York, United States",2025-06-06,,2
22aa7b24-fdda-44d4-818f-8957ec9459ed,This boo app is cool so far it good and still looking for a friend on here but think the subscriptions has some good deals and some do not,3.0,male,"Tunis, Tunisia",2022-09-24,,1
ad5b6661-be13-4ecd-9813-0e2582be00a9,It's amazing,5.0,female,"São Paulo, Brazil",2025-10-24,,2
78d652b0-68ed-4034-9120-1b9f800162dc,Boo! 😅❤️,5.0,male,"Zurich, Switzerland",2024-05-15,,2
74bc1a9b-2373-4854-9a2b-56b703c6e646,My experience is so nice,4.0,male,"Rio de Janeiro, Brazil",2024-10-29,,2
7ee9fa75-ae23-4f96-a5ad-4edb61709676,Good app,4.0,male,"Jacksonville, United States",2024-10-04,,2
aa0f4db9-12ff-4059-a0c5-6dd75619ba47,Op you 😌,5.0,male,"Copenhagen, Denmark",2024-05-23,,2
47ddb0f4-697b-4c0b-9a2f-25bd0c04fe3e,Beast,5.0,male,"Philadelphia, United States",2025-01-13,,2
6d2ecd1e-4b52-4999-bcd6-fbb2be0dfe50,Better than the paid competition.,5.0,male,"Dallas, United States",2024-11-01,,2
b11c1483-d812-4efe-8419-bc01cb53cd47,Scam app.. Do not buy premium as you will never be able to verify your profile if you are a boy no matter how clearly you take your picture the nose verification also doesn't work at all. I mean common every where you can verify yourself but not here 😅.. I thought my phone's camera was not good enough I then tried with other phone.. I also thought that maybe my picture is not matching because of filter then I took a picture and in that get up only I tried to verify but again it failed. DNB,1.0,male,"Monterrey, Mexico",2021-04-23,,0
303d2be0-6cb0-479b-9783-d17747df9fa7,Cute and fun.,3.0,female,"Gold Coast, Australia",2024-01-23,,1
d84c8aa3-6bb4-484b-8063-b270cd0ee43d,The best,5.0,male,"Monterrey, Mexico",2024-12-26,,2
3e1733e7-3b00-4975-bbb5-533170686505,"Provide an unique perspective from a dating apps, with personality feature",4.0,male,"Kumasi, Ghana",2023-08-19,,2
cc1ebb78-f460-4bc5-8777-7eb76f519fcf,Just got it,3.0,male,"Dallas, United States",2023-06-25,,1
fd83bb42-04e2-4ac4-8c84-49a3d363c593,Pretty simple UI easily navigated,4.0,male,"San Francisco, United States",2024-05-01,,2
6db31732-fba6-4c4b-9bcc-092d9e30a72c,Good app,3.0,male,"Los Angeles, United States",2023-04-23,,1
bf8347ac-da79-44e6-a3fe-40c89f3df247,Anytime I've used it it's been a great app. Never any problems.,4.0,male,"Ottawa, Canada",2024-01-31,,2
a84d4ca6-9bc3-4f48-8cea-65f91e69ce0d,It's ok,3.0,male,"Medellín, Colombia",2023-11-27,,1
81fe6318-3cb2-499c-a04c-b4928973fea7,Great tool if youre looking for new friends and ti get into the dating scene,5.0,male,"New York, United States",2025-01-19,,2
99f6f7b0-9711-46c6-b0f1-164ded6b8df1,Pretty cool. I've talked to some awesome people. The interface is pretty simple and the rewards are there if you don't feel like paying for anything. I have talked to several people around the world and I've always had good conversations with them I recommend this app to everybody.,5.0,female,"Lima, Peru",2025-10-24,,2
6de63b45-7179-4a24-b6e6-cd124cf566d9,Moderate,3.0,female,"Melbourne, Australia",2024-01-12,,1
178b7511-61c5-47dc-b224-4d941ab90d4a,Good,5.0,female,"Perth, Australia",2025-12-14,,2
8d5b2447-0648-461e-a963-2576d1d71dda,Boo is nice. I like Boo. I love the personality and star sign info and compatibility scores that's the best part,5.0,male,"Karachi, Pakistan",2024-06-22,,2
abc88cdd-de9e-4cfe-b6c4-ff063d1f4e4c,This a great app that's amazing to use I would love to suggest a system that flushes all the fake people out and deletes there accounts other than that this app is great and doesn't need much improvement 🙂,5.0,male,"Boston, United States",2025-01-28,,2
d0a2e381-8235-4812-9218-2bd51b765c7c,Just signed up,3.0,male,"Houston, United States",2023-05-08,,1
1f4ab7b6-8faf-4e2c-a58b-536469818987,It's no different than the rest tbh. At least it's free for the most part,3.0,female,"Auckland, New Zealand",2023-12-23,,1
771d0923-15b9-4550-afff-2efb78f33fad,Its amazing,4.0,male,"Philadelphia, United States",2024-03-09,,2
79b6d722-2c63-48bc-8439-234164f7dab4,Good app,5.0,male,"Mexico City, Mexico",2025-01-10,,2
cc46f641-00fe-4dd9-9e10-eafdc9b77ed0,Interesting so far. Hoping for the best.,5.0,male,"Ottawa, Canada",2025-06-26,,2
e1829f27-c801-4d36-ba8f-d0cd4cc16c93,"It's been fun so far, plenty of people about and so many topics to discuss. Once you get past the initial nerves, it can be fun.",4.0,male,"Jerusalem, Israel",2023-07-08,,2
0e6153fc-2ab3-45f9-9405-9e7332536bac,Nice,3.0,male,"Asunción, Paraguay",2023-11-09,,1
b07b7e75-6db3-45ee-b114-4f8fc9fe5a9c,It's more affordable and good than other dating apps.,5.0,female,"Bogotá, Colombia",2025-10-15,,2
0ba736d9-add9-4038-89b4-809da38b7c04,the best app no problems works well,4.0,male,"San Diego, United States",2023-12-29,,2
35f53878-3ab4-4e44-ad20-01e3f52a5886,Won't let me delete my account. In over two years didn't make any meaningful connections.,1.0,male,"Montreal, Canada",2021-09-19,,0
eec9a31c-4572-4086-b9ce-052442756798,Cool so far. Unique and interesting.,4.0,male,"Los Angeles, United States",2024-04-28,,2
a57ec16f-be5e-4165-8d06-b37ccba118d4,Pretty dope thus far.,4.0,male,"New York, United States",2024-02-26,,2
67d53998-24ec-4d00-b269-d0ba536a5c55,"Just started, but so far, so good.",4.0,male,"Madrid, Spain",2023-06-20,,2
d6cf55c6-4280-41d2-8c41-fe93d1e7a6c5,Amazing app,5.0,male,"San Francisco, United States",2025-08-21,,2
60a5f7b7-e975-4acb-9b1c-5e419718744b,Free user here. Happy upto now with the app. Quite fun to use. Many many topics to choose from. Allows for a better communication with people. If you are looking for new friends then definitely give it a try,5.0,male,"Austin, United States",2025-03-17,,2
576c3d23-9efd-4409-b7cc-dbea7bd92dab,Nice app,5.0,male,"Philadelphia, United States",2025-08-06,,2
627c8bde-e468-4853-87fd-0f56328789a1,A much better experience than your usual dating apps. The only downside is that there aren't enough people in my immediate area.,5.0,female,"Montevideo, Uruguay",2025-11-12,,2
b700d7c8-6e9b-42af-bcce-4b1f2ba2d27a,"nice interface and safety features, great filters",4.0,male,"Houston, United States",2024-08-14,,2
1db6e438-2b61-42b2-b940-51adc55d06f1,Good stuff,5.0,male,"Phoenix, United States",2024-09-06,,2
c2fdd4d9-ad41-43b8-a831-0418b435228f,Very fun and easy to use,5.0,male,"Boston, United States",2024-12-07,,2
00d25f99-7517-4f83-9121-f7352cdf0bcb,Good,4.0,female,"Wellington, New Zealand",2024-12-20,,2
82a3e8fc-6a4c-48b5-843b-2b3d23508b33,Good👍,5.0,male,"Lahore, Pakistan",2024-06-24,,2
bd403c10-438a-470a-8e42-fc1bfc484f9c,So far good but just downloaded it,5.0,male,"Dallas, United States",2025-06-22,,2
f7cebb06-c0dc-403a-aad3-38e4a565b94a,It's a cool app so far,5.0,male,"Chicago, United States",2025-03-26,,2
ce710704-2413-43a0-a6ce-caf02f90cc19,Good so far,5.0,male,"Montreal, Canada",2025-04-02,,2
92248240-b28b-4cdf-866e-dcf64ee6194b,Amazing app,4.0,male,"Austin, United States",2024-07-24,,2
b07b860b-d85a-45c0-97b6-bbac3574ccaa,The only bit on here a few days seems like a good dating app,5.0,male,"San Jose, United States",2025-02-09,,2
20ddc29e-8f53-49a1-a9c5-02bd780e56bc,nice,5.0,male,"Washington DC, United States",2025-07-22,,2
f8174b1d-7e7b-4ca7-a91b-87b57a275f3b,Good app,5.0,male,"Austin, United States",2025-01-15,,2
01417d9b-3d69-4639-b0e0-055da8418cc5,Fraud app. All fake profiles. Money looters,1.0,male,"Monterrey, Mexico",2021-08-18,,0
b65da5e0-ed1e-4417-9467-352142f20ad8,Nice,5.0,male,"Ottawa, Canada",2024-11-18,,2
0ce673ab-a36e-4ea7-95e4-1025b5866de7,"Creative and nice,refreshing feeling",5.0,male,"Jacksonville, United States",2025-08-26,,2
803ceeb7-ed89-4810-8240-5fb6c1957ce6,I don't know yet,4.0,female,"Suva, Fiji",2024-12-08,,2
7aa7b444-4a20-4271-b4a2-7da92b306f25,Only downloaded it 5 mins ago. How would I know how good/ bad it is?,3.0,male,"Toronto, Canada",2023-01-14,,1
e34bd298-1be1-43a8-a876-988f6626c84b,Algorithm is good. Let's see where it goes,4.0,male,"Delhi, India",2023-08-06,,2
ff5c0553-7912-4ff8-9f50-0ea5a35e6965,Great. But can make improvement.,5.0,male,"Munich, Germany",2024-05-15,,2
20f5acaf-c02f-40a3-8921-be84b8294932,Best in range,5.0,female,"Buenos Aires, Argentina",2025-11-08,,2
2d4a6415-3042-4156-b469-717a97b19990,"I lost messages from a match that is now nowhere to be found in my account which is very frustrating, otherwise a great app for finding friends and new connections in general.",4.0,male,"Washington DC, United States",2024-09-04,,2
5cf4e467-9408-4424-8703-9fe8dcb0bc7c,Good,3.0,male,"Cancun, Mexico",2023-04-02,,1
b90a0281-503b-41fd-b37c-aa65a39852fc,"Not a lot of people using this app,so so so la",2.0,male,"Ottawa, Canada",2022-04-19,,0
47830ca1-ef0d-43b5-8365-f483b4082e52,It is good,5.0,male,"Taipei, Taiwan",2024-07-17,,2
add7ac63-b9a3-4844-b776-5c258ad0d623,"nice app at starting but Guys seriously it is so disgusting app that Someone is changing my bio and others details, data is compromised here, I won't trust anymore this app. I tried reaching help in app but there is no response, regularly someone is changing my details to obscene and vulgar content, I would not recommend anyone this app if admin doesn't solve this problem and I will complain again this app to Google play.",1.0,male,"Philadelphia, United States",2020-12-15,,0
3426e441-1acf-4ad0-bee6-0f01d1eb1944,for now I really like it,4.0,male,"Quebec City, Canada",2024-07-31,,2
895e7023-f3f1-4b87-b6e5-881322b3c0db,Seems really good with a more personal touch and has local people in your area you can customise search to global.,5.0,male,"Tijuana, Mexico",2024-10-19,,2
4922c78e-5685-49c7-8c69-5901082cc0ec,Pretty easy to use.,4.0,male,"Mexico City, Mexico",2024-02-20,,2
07799298-2433-4151-b299-9cf5966fe06d,Not good,2.0,male,"San Francisco, United States",2022-08-25,,0
92932a99-7911-44f0-890b-7d2137ea58ca,So far so good,4.0,male,"Philadelphia, United States",2024-04-01,,2
1806f4fa-5c5d-46a1-afbe-31d971d3a511,I've only started using the app. I have no information to base an opinion on. Not a fan of being asked to post a review when I'm still just starting to use the app.,2.0,male,"San Francisco, United States",2022-04-07,,0
74af9aed-38d2-468d-b38a-cf6bc3b65901,"I've tried a lot of apps the same type and after some time begin to receive a lot of fake profiles,spam and pervs.It's annoying and disappointing.This app is different: pretty decent interface, a lot of functionality and for the first time I've met a personal type definition which is very helpful to match with people.Also the definition is quite accurate what makes this app stand out from other apps. I'm happy to gave a try to this app. Hope this app will be on the same decent level in further.",5.0,male,"Denver, United States",2025-06-03,,2
f341d042-8a14-4c41-a852-ffb234b3b6e1,"Rediculously low swipe amounts on free tier, lame ui, surveye which is useless. Edit: the developer reply is is so horribly generic it makes me want to uninstall this app another 10 timez",1.0,male,"Abuja, Nigeria",2020-10-18,,0
cef37447-3279-4a4d-a9d7-b17965085552,Nil,3.0,male,"San Francisco, United States",2023-08-31,,1
4a6dfa00-200e-4461-b1d9-df2845df708a,I used to think it was a a bit restricting after having used the paid version and going back to the free version I see you're really not excluded from much overall a really decent app!,5.0,male,"Phoenix, United States",2024-11-17,,2
e2612421-7f51-4abd-8bc6-2eb20499e03d,"I was asked to rate before i even got to talk to someone. Knocking stars for that, but overall, the app runs well. Seems promising",3.0,male,"Vancouver, Canada",2023-07-06,,1
69dc6050-f7c1-48e5-8b40-364703fafac5,Ok,5.0,male,"Philadelphia, United States",2025-02-02,,2
777b3904-d07d-4944-b25b-d34d3b6ca3bd,Nit bad i just fownload,5.0,female,"Fortaleza, Brazil",2025-11-14,,2
b26f4cae-a9e4-4cc0-8cca-5ec17941226d,It's 😊,5.0,male,"San Jose, United States",2025-06-07,,2
6282e7e4-5587-430c-8ea9-47dfe445f8a8,nice,4.0,male,"New York, United States",2024-07-19,,2
eebf6e18-244b-4776-941c-b1314818bb79,Just Luke the rest,2.0,male,"Chicago, United States",2022-07-30,,0
739ce462-07eb-4c5e-8b4e-c3413089ee7e,Don't know yet if I like it I'll rate higher,3.0,male,"Vancouver, Canada",2023-01-20,,1
89400d8e-fb67-4964-8204-8f08304b9445,Good,5.0,male,"Bangalore, India",2024-07-11,,2
afc955b5-f225-4d73-a860-34c8a31cf95d,Fake profiles...,1.0,male,"Denver, United States",2021-09-17,,0
1d276a58-8fce-4c54-bdd4-6c401abdc807,Good,4.0,male,"Phoenix, United States",2024-07-29,,2
c13f76b1-2a29-4703-bfea-68302a9c4a92,It's ok,4.0,male,"Austin, United States",2023-12-27,,2
